No_drones,No_packages,Total_time,Avg_speed,Dist_tot,Avg_time_package,Avg_packages_drone,Avg_dist_traveled,Energy_consumption,Avg_power,Costmer_density
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
10,50,127.60,186.96,217573.72999999998,2.55,5.00,21757.37,,,0.5
